near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,n,tp,sigma_i,sigma_w,class,rms
0,0,16.4,2459000.5,0.2085697896439457,3.181385310845793,2.517844445786347,18.25221237887504,115.1976598729983,224.5221090543673,161.8271686616822,0.1736919402871992,2458068.8092813967,1.2897e-05,4.1038e-05,6,0.51289
0,0,15.2,2459000.5,0.0518253355304578,2.270925264462967,2.15323380066758,7.400839471020053,7.986546203612794,223.8085897505069,172.9128853710996,0.2880048563986491,2458400.118160841,4.6536e-06,5.0729e-05,6,0.49583
0,0,17.0,2454008.5,0.2527819562963276,3.182949652840451,2.378357412802725,19.45695365185607,359.8956428702379,19.41359765852026,353.1352632151423,0.1735639080035914,2454048.051637572,3.0039,5.2695,6,0.27378
0,0,17.1,2459000.5,0.1067824217989392,2.554988778089829,2.282160888696285,13.2257291212111,8.011431209373063,137.1866980055525,117.1284278423082,0.2413351487485877,2458515.164861502,1.5886e-05,0.00022199,6,0.61574
0,0,18.3,2459000.5,0.2473290831647058,2.313627067690817,1.741399806253801,2.518092236254476,186.9725496636071,156.3310979232518,141.5309289214445,0.2800683540398879,2458495.1557621383,1.2454e-05,0.00028457,6,0.53966
0,0,16.5,2459000.5,0.0925600913419402,3.147843169810972,2.856478518483166,10.04993839651926,19.70929381059042,296.4672764310268,97.19894168073732,0.1764755090654534,2458449.721355442,1.3413e-05,0.00037662,6,0.34587
0,0,16.9,2459000.5,0.1588396493074892,2.44613563372785,2.057592307507965,2.602799007181889,33.14537244406338,113.5048928618415,230.2656787599419,0.2576221928644561,2459504.083638496,7.5696e-06,0.00016488,6,0.53762
0,0,18.2,2459000.5,0.1461032072980979,2.208632535487722,1.885944238310036,1.813263387680335,247.0234452002779,354.6960760566333,278.6253817439169,0.3002747925878984,2459271.50049776,8.3402e-06,0.00033295,6,0.60118
0,0,18.2,2459000.5,0.2419010901552323,2.277890967322908,1.72686665907274,20.35993275662774,172.7751054618109,123.086504958418,51.74425824334934,0.2866848052125179,2458820.008194008,1.6221e-05,0.00015884,6,0.64435
0,0,16.1,2459000.5,0.0621047507068823,2.869019249081756,2.690839523844287,3.514930928729262,87.63852824562503,225.1630699,338.0307156242296,0.2028167787856927,2459108.820842621,5.7021e-06,0.00016639,6,0.6118
0,0,17.3,2459000.5,0.0524119872780512,2.696073373989129,2.554766810610918,6.530642078646956,88.2338348015571,244.0131932058186,147.9566898607859,0.2226417017213795,2458335.949339828,0.0045454,1.8961,6,0.52889
0,0,15.4,2459000.5,0.1066285416022384,2.666961891678381,2.382587634659969,2.846232072886564,290.585426716028,50.25322399917936,212.9672072986739,0.2262970324021019,2459650.233631681,4.3588e-06,9.0489e-05,6,0.48912
0,0,18.0,2459000.5,0.0879341138997226,1.920737386136689,1.75183904605269,24.93346840580338,142.0952084895035,181.5539318975881,159.8245616979798,0.3702559865689839,2458568.8403712683,8.7471e-06,2.8065e-05,5,0.63199
0,0,16.2,2459000.5,0.0677239337104099,3.084407987787871,2.875519745687066,9.104131558657707,173.2983074760299,226.7574671149129,310.836668513057,0.181947605784198,2459270.705981964,6.7879e-06,6.9384e-05,6,0.64379
0,0,18.6,2459000.5,0.0859383219665783,2.141697941535558,1.957644014280717,2.233981130513853,40.44724333438627,259.7690323243466,327.1838275063964,0.3144609665767713,2459104.8569027046,5.4364e-06,0.00027394,6,0.54817
0,0,17.1,2459000.5,0.0779230062689123,2.870754097564741,2.647056308023698,2.381852483129812,160.6399750408134,178.0529499848059,251.8045793773634,0.2026329578076156,2459534.44779306,7.1454e-06,0.00019719,6,0.53994
0,0,17.6,2459000.5,0.069094392475747,2.626758303421577,2.445264034266039,21.40399326006127,215.4046657324945,218.3307971215139,22.74215445232572,0.231512211331617,2458902.266933496,1.9525e-05,0.00011183,6,0.70475
0,0,13.9,2459000.5,0.2321389614777943,2.772698532826298,2.129047174924997,14.24530350307684,104.2275273510291,246.0036716115951,78.36455462934045,0.2134765103988975,2458633.412518184,3.4651e-06,1.7259e-05,6,0.49951
0,0,16.7,2459000.5,0.0522624074456658,2.602835251267898,2.466804814852193,6.46310141791002,89.46041261659994,197.5531372993672,150.7042271906948,0.2347113297875213,2458358.416691422,6.6642e-06,9.1184e-05,6,0.60391
0,0,17.3,2459000.5,0.2242039184933474,2.381648682066694,1.847673715072824,3.194693017326668,126.50089434,206.6613417304344,337.5100372533369,0.2681560041695785,2459084.368950898,6.2502e-06,0.00012936,6,0.62742
0,0,17.1,2459000.5,0.1222435151718601,2.564717661419187,2.251197559063953,9.254903556684964,176.7715927606411,233.2480456495853,37.26459941932563,0.2399632471706854,2458845.207054689,8.5068e-06,5.9996e-05,6,0.55997
0,0,16.9,2459000.5,0.1823780138228503,2.599158963181299,2.125129513866435,14.87762619296503,135.0912500379578,213.5776448005417,120.4989511896913,0.2352094744865569,2458488.195164267,1.3358e-05,3.0196e-05,6,0.54583
0,0,17.8,2459000.5,0.2263764181851605,2.384587736782792,1.844773306081646,1.543166519709041,222.6539891527959,111.9242298988394,18.00859308996408,0.2676603950577285,2458933.2184991785,9.9403e-06,0.0002276,6,0.63046
0,0,16.8,2459000.5,0.1625339474717405,2.156670113744625,1.806138006763384,4.360934185461661,67.7383591404725,328.2102640978449,160.4934064066617,0.3111920501298019,2458484.762511398,4.154e-06,5.4991e-05,6,0.54716
0,0,16.9,2459000.5,0.1469559380038353,2.602374705276123,2.219940289424815,4.80279866976278,116.1139081471953,79.63414284664826,301.020077177336,0.2347736383460729,2459251.7203807808,6.5103e-06,9.4005e-05,6,0.62691
0,0,13.4,2459000.5,0.094674349547925,3.201673627060948,2.898557258954207,1.597750151187328,35.55579964728963,248.786561150448,284.5069687729808,0.1720435858954205,2459439.301777085,4.51e-06,0.00014365,8,0.48668
0,0,17.5,2459000.5,0.1902156534920439,2.406257639241668,1.948549769923091,2.281889779306996,2.256198964970279,341.4475361724772,283.3890121932578,0.2640528658929667,2459290.635036208,7.7271e-06,0.00012282,6,0.60846
0,0,17.3,2459000.5,0.049130161505687,2.865406693140351,2.724628799526889,6.918886365143413,142.12037498412,321.1857098922772,272.8824362162472,0.2032004509425393,2459429.227216793,1.0985e-05,0.0001068,6,0.60731
0,0,18.2,2459000.5,0.2044966677306563,2.37136897537223,1.886431921948749,2.522627485959136,277.9854045749697,154.3607591098214,101.8080331769181,0.2699015467153165,2458623.2956659906,1.0247e-05,0.00018073,6,0.54948
0,0,16.1,2459000.5,0.0913510186260583,2.775573632925422,2.522022154286056,4.521257567425894,145.9973319400259,254.5593856482351,320.5813272777992,0.2131448992909508,2459185.438381605,6.4858e-06,9.211e-05,6,0.59104
0,0,18.6,2459000.5,0.0916887888596154,2.290483027273571,2.080471412599352,4.901948807301081,225.4279849881105,304.4367368505009,58.67547748688733,0.2843239584980715,2458794.1316102347,7.3972e-06,0.00016171,6,0.66803
0,0,18.2,2459000.5,0.163298942042383,2.36276551550127,1.976928406525687,2.787726723224999,46.72651422112259,62.96922004767343,325.2643415626434,0.2713770632221508,2459128.497768216,1.3016e-05,0.00022876,6,0.58244
0,0,15.1,2459000.5,0.1936237174050969,2.371196837436086,1.912076891072502,5.486160115616119,132.2162379691721,117.5006109495155,186.372357145025,0.269930937656847,2459643.729873397,3.7645e-06,4.6706e-05,6,0.51812
0,0,14.6,2459000.5,0.0865198658741897,2.712339609749501,2.477668350508722,31.05710810591509,233.421713034347,24.56698291076104,75.44521731392672,0.2206418928209999,2458658.564856364,9.6986e-06,2.8029e-05,6,0.51817
0,0,18.694,2459000.5,0.173850446464389,2.339910552361113,1.933116058146399,6.506466448607618,255.8107948868063,251.9458246387435,23.76631431182294,0.2753627498137609,2458914.190888372,1.3292e-05,0.0020079,6,0.45846
0,0,16.2,2459000.5,0.1709372186681859,3.008885376532266,2.494554878976463,3.472471073498505,130.2374002898783,199.5005369457162,65.47819203894689,0.1888407029852149,2458653.762294601,5.477e-06,0.00013336,6,0.53411
0,0,13.9,2459000.5,0.1524352232589166,3.169596399087409,2.686438264351862,1.850943634836154,156.8636283422991,52.48450969313706,166.032729506546,0.1746618784924985,2458049.904879075,5.2937e-06,0.00012765,6,0.54164
0,0,17.4,2459000.5,0.1027965784333369,2.224265527776936,1.995618641994247,5.799585285927461,222.1806312105767,53.35885100759412,294.6294605076573,0.2971146916764529,2459220.517862878,5.112e-06,5.2276e-05,6,0.54787
0,0,17.1,2459000.5,0.0873423652893739,2.833946011198379,2.586422463477926,5.313199295260632,219.8125887422295,143.5284401342313,249.1855136591296,0.2065935295254051,2459536.888949816,8.9262e-06,0.00010058,6,0.62738
0,0,18.057,2459000.5,0.1264117984735157,2.473095762252398,2.160467279148842,3.226765228483159,68.91220046726562,104.1080118798593,209.3673095702055,0.2534210429954241,2459594.896931878,6.5548e-06,0.00030877,6,0.56579
0,0,18.5,2459000.5,0.3437554925673519,2.340608288050246,1.536011333084307,5.530722903979107,152.9721665488079,147.7375001628987,53.78680267921786,0.2752396304735372,2458805.0819107275,8.088e-06,0.00010849,7,0.57971
0,0,17.8,2459000.5,0.417643254815162,2.685564992548313,1.563956888042779,20.39973353307497,6.346174691127199,177.0160210721966,140.8854927286132,0.2239497455272125,2458371.4057699665,0.00012479,0.00033017,7,0.39159
0,0,16.3,2459000.5,0.1435126572260338,2.781980465457823,2.382731056509052,10.75375084144757,294.9604123829591,109.1445300251475,38.26795249250292,0.212409022190049,2458820.338384933,6.0019e-06,7.7502e-05,6,0.56213
0,0,18.96,2459000.5,0.105207931726062,2.333101458116311,2.087640679200834,6.588725747157423,199.88772243696,192.2292445485744,107.97492347558,0.2765690871487039,2458610.091496328,0.012023,0.20088,6,0.3111
0,0,15.5,2459000.5,0.1276484789782974,2.226233782411606,1.942058426236662,4.348392875583663,95.75825844650062,179.7583036035816,142.6915750242339,0.2967207518551278,2458519.604834656,3.1966e-06,6.4284e-05,6,0.52169
0,0,18.1,2459000.5,0.1649769740115741,2.626515841033989,2.193201205386737,1.410361664947213,328.9212563043801,134.0840537684736,26.71597654562441,0.2315442695614252,2458885.118277981,1.2744e-05,0.00025664,6,0.55917
0,0,16.1,2459000.5,0.0305402383184811,2.704884546618419,2.622276727940716,12.2259533972826,229.6685405466541,285.7634625450387,321.3229606680396,0.2215547037497834,2459175.071059325,7.0011e-06,0.00012133,6,0.63185
1,0,22.1,2455920.5,0.2170798862783337,1.252208036451699,0.9803788583019486,22.38684490905242,142.8084549894163,112.1444783465123,87.02665755708503,0.703378912447545,2455796.773433825,7.29e-05,6.0866e-05,1,0.46511
0,0,15.8,2459000.5,0.1124366647949326,2.42134427723526,2.14909640238263,14.94020169135635,359.9749169768444,15.65311483081229,4.942434935362157,0.2615888679018882,2458981.6060960847,9.4338e-06,3.5344e-05,6,0.62741
0,0,16.5,2459000.5,0.1927007383587488,2.633391550243858,2.125935054124176,12.19488949682747,6.017890868596814,289.9951488579254,309.4828660065709,0.2306380286567232,2459219.5321096983,9.3399e-06,3.8103e-05,6,0.52735
0,0,17.6,2459000.5,0.1979366207713101,2.463566951080029,1.975936833739368,1.08710432379998,155.951686409262,84.10527115925461,314.9301330900132,0.2548927717073228,2459177.318929027,1.1585e-05,0.00040006,6,0.61747
0,0,17.2,2459000.5,0.1464822949898832,3.014393244618355,2.572838004144657,8.348595475969802,57.09319261482535,101.9971625982241,112.6058310301039,0.1883233678205073,2458402.561293118,1.4345e-05,0.00034713,6,0.578
0,0,16.4,2459000.5,0.1581272687021807,2.202215180028741,1.853984908516315,5.503364842725685,329.5250643583121,263.3544394280618,112.267977151695,0.3015882699688865,2458628.244218423,4.8313e-06,5.347e-05,6,0.49436
0,0,18.5,2459000.5,0.197655115520711,2.310885209046914,1.854126926097644,3.634224970683851,39.10954579676861,11.43720925721901,140.7263219354183,0.2805669523061411,2458498.921603904,6.8852e-06,0.00013087,6,0.5783
0,0,18.6,2459000.5,0.2367270893686587,2.383513014012435,1.819270915732952,5.523645259355048,122.3561145093592,238.9820270484349,5.483298496050979,0.2678414470240618,2458980.027819324,0.00021571,0.011865,6,0.59722
0,0,14.3,2459000.5,0.1297749500479653,3.117313637819363,2.712764416187514,5.137698303421146,175.7282472396032,100.8075754035228,37.05462271358582,0.1790743257419528,2458793.576854764,6.3621e-06,5.5967e-05,6,0.57426
0,0,14.4,2459000.5,0.0954726673174252,3.012694271563639,2.725064313645531,14.25131443114144,207.5115426343877,351.9205269957922,107.9927367880314,0.1884826943584697,2458427.5416328902,5.3555e-06,3.1442e-05,6,0.56836
0,0,17.2,2459000.5,0.0972814779033168,2.984423178719661,2.694094081204898,10.83135560126695,287.0710415174333,132.1321365626013,135.1981278092016,0.1911672388624742,2458293.275641822,4.0475e-05,0.0052556,6,0.50656
0,0,19.105,2459000.5,0.0934451316830789,2.565227646906844,2.325519611644559,1.962053916487415,258.7412804585547,21.79456408835363,57.58485612320897,0.2398916911289548,2458760.454770204,0.044337,6.7294,6,0.80627
0,0,16.1,2459000.5,0.2143046648169449,2.334505171512991,1.834209823218475,24.97138565738197,340.9348706854813,134.0589549762837,306.6295552517948,0.2763196775267547,2459193.647463206,1.0328e-05,2.6792e-05,6,0.58988
0,0,16.8,2459000.5,0.1691210517847158,2.618040989571667,2.175275143799808,13.91834579627264,36.45572248143664,20.28480297501951,98.7160630528649,0.2326694756706175,2458576.2240490257,1.0856e-05,5.2485e-05,6,0.57173
0,0,17.984,2457424.5,0.0416698202225312,2.784939135538615,2.66889122243003,4.724755193142791,196.3955056744055,241.4331101447741,61.69795160496132,0.2120706227247649,2457133.5688431417,0.083775,9.8686,6,0.48948
0,0,14.7,2459000.5,0.0955335292388988,2.727571550732246,2.466997014239178,12.33425502050205,338.2344696674043,80.25373678566135,260.0587631313498,0.2187962357203229,2459457.2776796506,6.3589e-06,4.4714e-05,6,0.59346
0,0,17.1,2459000.5,0.1229274885259422,2.290985321714459,2.009360249866302,21.90144932142053,270.5467570064076,341.2721964115533,343.3437891330501,0.2842304573432337,2459059.101076825,2.1612e-05,0.00011919,6,0.42413
0,0,17.8,2459000.5,0.0617521726110509,2.78285890160178,2.611011318357868,4.877562131521605,305.6744865387241,243.4569104529941,324.763585472306,0.2123084567048797,2459166.468021597,1.6256e-05,0.0002116,6,0.6134
0,0,16.1,2459000.5,0.2830321655482962,3.181824756118572,2.281266004999153,25.28421948110749,205.2590138786085,113.26936029633,17.17460267963422,0.1736559583558724,2458901.599836468,6.9682e-06,1.8972e-05,6,0.57816
0,0,17.9,2459000.5,0.0716994171269738,2.206815144527447,2.04858778495785,8.519827439267866,325.6178829574629,329.1237852134441,170.8040568747515,0.3006457994440053,2458432.376124028,8.5932e-06,7.4155e-05,6,0.49138
0,0,17.4,2459000.5,0.115944319795514,2.425021802396889,2.14385429902869,4.629733913185475,88.46662754192486,54.43506727518496,52.95476968103983,0.2609940475783543,2458797.603534841,4.8011e-06,9.7749e-05,6,0.61382
0,0,15.2,2459000.5,0.0652556763338286,2.540846461441521,2.375041807139739,13.68588082226516,180.4380621877221,262.2464069639657,347.3816722206902,0.2433528520876992,2459052.3519823006,4.8205e-06,4.2151e-05,6,0.51675
1,0,25.2,2456572.5,0.1322366197721523,1.182893542041061,1.026471698491243,27.12622049693335,14.11334668727355,12.67169043696602,350.3550411134331,0.7661002123483084,2456585.089683087,0.053398,0.060521,0,0.52082
0,0,17.8,2459000.5,0.1351012707668912,2.385945673341242,2.063601380892075,10.63327111296453,79.48526542162553,341.9656695183841,250.8037029313726,0.2674319233122461,2459408.8143691905,0.0014568,0.10824,6,0.44297
0,0,17.2,2459000.5,0.1347834003164173,2.773877490306754,2.40000485010204,6.19182870141813,71.16688524678153,16.17675369437719,39.15608533130712,0.2133404267116226,2458816.961952688,7.4876e-06,8.7415e-05,6,0.66665
0,0,16.6,2459000.5,0.0477020310364151,2.298101809265787,2.188477685435348,11.32182263724025,348.5458417182747,339.3126630393778,99.6097085484122,0.2829112235112144,2458648.411781964,1.1011e-05,9.9143e-05,6,0.55199
0,0,16.9,2459000.5,0.2074546341665139,3.006288471254121,2.382619996251089,15.54195989146343,108.3425719653521,59.54547169882269,101.0374434908494,0.1890854436245119,2458466.151921406,1.0058e-05,8.3344e-05,6,0.57504
0,0,17.0,2459000.5,0.227602992883645,2.692260830919349,2.079494208178696,3.944793198175218,251.4438666076074,155.0124567556992,249.0330388918627,0.2231147975148587,2459497.8536598384,5.417e-06,0.0001262,6,0.48307
0,0,13.5,2459000.5,0.1389229357127126,5.208312346088467,4.484758304861092,20.93651246717069,268.1999478813958,32.43323654491627,290.5147429449634,0.0829198565262396,2459838.480912727,1.0809e-05,9.7063e-05,9,0.49582
0,0,18.0,2459000.5,0.015097901908445,1.899247007704659,1.870572362682426,22.08623032763167,33.06650683747948,140.9702497549528,6.1876174141368,0.3765580164641829,2458984.067957277,9.8722e-06,0.00047811,5,0.50431
0,0,16.7,2459000.5,0.1314350640632299,2.272816323870011,1.974088564738202,0.2851163638090372,194.169547418881,274.4822107498283,207.8303461980426,0.2876454866270793,2459529.518047828,6.4312e-06,0.00099983,6,0.5016
0,0,16.0,2459000.5,0.1389473977249658,3.062564459087652,2.637029097132455,5.144526103073506,15.72107744741584,246.4874435964616,142.4182775391644,0.1838976656818837,2458226.0569041017,9.8265e-06,7.0478e-05,6,0.64942
0,0,17.5,2459000.5,0.1850981242925663,2.450024563878235,1.996529612633661,2.998563853700103,62.12344362641952,257.5616523081717,89.50123218530484,0.2570090498046672,2458652.2584409835,4.4556e-06,0.00019761,6,0.52877
0,0,18.2,2459000.5,0.2226103123898937,2.391658715612196,1.859250821799753,5.126456388734704,55.41502097830691,196.3206386826424,121.2519512797205,0.2664742592225006,2458545.476870811,9.0304e-06,8.6559e-05,6,0.56735
0,0,16.8,2459000.5,0.2194582833624016,2.555661205620864,1.994800184579423,2.629516792229347,125.99564438,232.6653863766226,201.2233089734822,0.2412399074136554,2459658.66925868,7.659e-06,0.00014456,6,0.61655
0,0,16.9,2459000.5,0.0398180460879995,2.551977974703732,2.45036319809142,21.5958824417734,323.6745275426127,261.0193258956098,115.9692295058651,0.2417623626358683,2458520.8172725416,2.8356e-05,0.002033,6,0.61747
0,0,15.5,2459000.5,0.0348060443236352,3.000140833917758,2.895717799075268,8.56189675854927,274.72544204,313.6627274908764,115.99228842301,0.1896669283357598,2458388.9422052866,9.9421e-06,0.00016704,6,0.58595
0,0,15.3,2459000.5,0.1296845507549879,2.390500271141526,2.08048931739886,1.626107997120622,238.5242298522396,269.4492565851909,150.9455318221476,0.2666679841709652,2458434.457052282,3.7469e-06,0.00014932,6,0.51554
0,0,17.0,2459000.5,0.3474247677379267,3.12884141117372,2.041804410607883,16.48115627568248,194.0434010101845,160.3498550691423,42.64997642724469,0.1780855768557737,2458761.0085308966,9.632e-06,3.7985e-05,6,0.59387
0,0,17.0,2459000.5,0.0646445522734496,2.690046703813181,2.516149839050509,7.379970956625965,61.51062146697684,41.47979459563803,316.1728321461243,0.2233903166114938,2459196.690992155,1.1012e-05,0.00015877,6,0.64296
0,0,15.3,2459000.5,0.2740340545316108,3.152611020872103,2.28868824046148,13.82850666725559,294.102606864837,34.31970591280814,3.365084434800307,0.1760753213807827,2458981.3883811287,1.1629e-05,3.5738e-05,6,0.51931
0,0,14.1,2459000.5,0.0985944251609776,2.570871469486232,2.317397874789479,11.5474872318248,321.4481863869821,140.689328438698,93.82579517688106,0.2391021751043601,2458608.091210176,4.2443e-06,3.3159e-05,6,0.50833
0,0,15.4,2459000.5,0.0426772587096501,2.690443049176985,2.575622315123679,7.316985215223193,141.5774658803132,288.2790567793709,154.4350294029506,0.2233409549708014,2458309.023466181,5.6453e-06,8.3465e-05,6,0.60691
0,0,17.4,2459000.5,0.174277174193712,2.800962299758062,2.312818505133106,9.48025474548182,141.2708533406891,150.4822029082757,23.22277077060703,0.2102534732756865,2458890.0486937324,1.2109e-05,0.00011958,6,0.55927
0,0,16.8,2459000.5,0.0853347341674474,2.572660334297908,2.353123048567459,2.733133339020742,56.4332709975165,99.45821795090606,150.9238207776164,0.2388528337316235,2458368.630499355,7.2093e-06,0.00012102,6,0.61311
0,0,17.0,2459000.5,0.0811673840848263,2.956877087821426,2.716875109542602,10.57692603989867,172.6181911541258,212.4443503899299,131.6214444476529,0.193844804702438,2458321.495759212,8.1726e-06,6.7532e-05,6,0.73174
0,0,17.903,2459000.5,0.1961996410621892,2.735989576302656,2.199189403482184,8.821841506897584,70.05045995153704,220.657910227526,280.1161356148299,0.2177872325047197,2459367.2977386294,2.3839e-05,0.0005641,6,0.70995
0,0,16.2,2459000.5,0.1540701809161309,3.191874804648181,2.700102076034396,16.26711569980759,354.8114034026709,40.19338380326794,331.8184894218509,0.1728364354714559,2459163.5530651785,9.9742e-06,5.5932e-05,6,0.62952
0,0,17.9,2459000.5,0.1749131021334247,2.408079651059637,1.986874969108421,2.466918331368122,169.5743442234543,250.8535925831193,26.97156504080557,0.2637532393257179,2458898.23939797,8.6186e-06,0.00012637,6,0.50091
0,0,16.7,2459000.5,0.2171622397407756,3.0870610693767,2.416667973334302,13.42188906131663,113.8934437495529,41.42107449972492,312.1194071300368,0.1817131021079766,2459263.99554498,9.6368e-06,0.00025204,6,0.6723
0,0,16.2,2459000.5,0.1488655531850862,3.106688540055105,2.644209631966034,6.331787183328264,145.3024834426431,278.0170257196013,75.63607100863888,0.1799937813430699,2458580.285087883,7.4453e-06,5.7658e-05,6,0.50748
0,0,16.7,2459000.5,0.1440898311678123,2.641780414181382,2.261126720319553,3.885531740601309,213.4440446637904,128.7895417375522,314.1571736866294,0.2295403290211846,2459200.2157820105,9.629e-06,7.2831e-05,6,0.56808
0,0,17.4,2459000.5,0.1290109363581505,2.306410261728376,2.008858114236751,8.703195449966072,343.4167095104585,25.74173232510308,90.63075220962698,0.2813838913951291,2458678.410658779,8.2472e-06,8.078e-05,6,0.52256
0,0,16.8,2459000.5,0.2387245928853688,2.583646906840811,1.966866850845696,18.14958808899064,155.1340597838431,137.9667248166667,247.0792920094081,0.2373309255304785,2459476.294327006,1.4359e-05,2.7345e-05,6,0.6436
0,0,18.936,2459000.5,0.2288076282051922,2.308460104362186,1.780266823076764,2.602819492600741,260.8105156923982,358.7846787299104,192.938711098946,0.2810091840523035,2459595.0047293184,9.176e-05,0.014645,6,0.38674
0,0,17.1,2459000.5,0.1164609695617524,2.806030838472775,2.479237766404059,9.645746703689824,90.1481765550826,28.0712271310626,315.708839949396,0.2096840587441476,2459211.728074828,7.9474e-06,8.4567e-05,6,0.59954
0,0,14.6,2459000.5,0.1391141146287967,2.435221577120411,2.096447883494363,7.644563461528274,192.760989258006,237.7487569975068,250.7335597563035,0.2593560296609763,2459421.799016593,4.9886e-06,3.1091e-05,6,0.54935
0,0,19.255,2454580.5,0.2340049456418322,2.205846111094536,1.689667211773612,5.057452583169031,37.20801434070629,250.836229320012,309.8311860890685,0.3008439328202062,2454747.2602648344,0.3677,3.9136,6,0.46879
0,0,18.4,2459000.5,0.2493512750775893,2.482386072596227,1.863399940159508,3.618414842409187,83.84936510651221,289.6220800759298,42.98172316642026,0.2519997354919961,2458829.937427454,1.2448e-05,0.00025219,6,0.57948
0,0,20.277,2452909.5,0.1913463801129512,2.370509585408693,1.916921157217687,3.176402403560853,165.2881020256723,196.6240098265567,1.723589926690033,0.2700483326868064,2452903.11747614,0.032685,0.48651,6,0.35193
0,0,18.619,2456865.5,0.1256798484392957,2.557421224667783,2.236004912756098,5.016675830636453,330.464035926168,289.8572441492589,30.94807909999773,0.2409909180591377,2456737.07989459,0.32693,24.377,6,0.26784
0,0,16.7,2459000.5,0.1106350263218501,2.315656699819877,2.059463959882937,7.355320255592658,70.01224745400056,327.9790144896972,125.861433729074,0.2797002222985311,2458550.5131079806,4.7439e-06,4.7532e-05,6,0.56654
0,0,16.8,2459000.5,0.1309207663060576,2.330203731441617,2.025131673272046,7.210225889002412,295.2539182889973,26.35229738651428,354.234685334541,0.2770851390571159,2459021.307015076,7.4916e-06,9.0205e-05,6,0.54544
0,0,16.8,2459000.5,0.0197853545128351,3.201327140681651,3.137987748291704,7.156976233778111,80.19522505916974,328.1526270079314,297.4106999436115,0.1720715176106712,2459364.240036268,9.7955e-06,0.00029834,8,0.59405
0,0,17.2,2459000.5,0.005487613298519,2.678043622285594,2.663347554489925,5.809742437248633,121.2264602637041,250.4933542887317,357.1433115224602,0.2248938625693735,2459013.2023852267,7.1347e-06,0.0006668,6,0.70401
0,0,16.84,2459000.5,0.1796897115359465,3.043566610167097,2.496669003945733,13.0906662010613,170.7210119983183,269.8118708224333,185.5698527819941,0.1856221751253065,2459940.205329389,1.1265e-05,5.0404e-05,6,0.59646
0,0,13.4,2459000.5,0.1322519035303447,2.604584417205502,2.260123170124601,14.65381529112726,100.1646619127261,152.250263297183,61.90347130578097,0.2344749311564232,2458736.491088683,4.4981e-06,2.619e-05,6,0.45628
0,0,14.4,2459000.5,0.049196815773341,2.185077217847267,2.07757837651031,3.423948800257481,105.1437670335454,160.4103155097316,246.443025841766,0.3051433363757138,2459372.6430574465,3.2615e-06,7.6337e-05,6,0.50464
0,0,16.0,2459000.5,0.1087180456625981,3.040149528073445,2.70963041285923,12.66845895633694,154.7361584589929,124.81026834,54.01300161704845,0.1859352178244893,2458710.006341784,8.7205e-06,4.9629e-05,6,0.57915
0,0,16.8,2459000.5,0.1096448123708494,2.645768186705216,2.35567343029716,3.889407921682167,80.31684724398592,211.0179809270119,112.7983600362873,0.2290215706375029,2458507.977135353,5.7036e-06,0.00010247,6,0.5575
0,0,17.6,2459000.5,0.1697825302676074,2.361126786027663,1.960248706013263,5.39216912942279,337.9428966398346,6.540880880780596,182.5095850374805,0.2716596342906811,2459653.8558635823,6.4776e-06,7.0953e-05,6,0.56722
0,0,17.4,2459000.5,0.1431106354655843,2.409816523833741,2.064946149752429,0.973708250976248,186.4688705696274,63.54703335123798,178.5811023207756,0.2634681408994307,2458322.6909043305,7.5025e-06,0.00026862,6,0.63662
0,0,16.0,2459000.5,0.0820644695609659,3.095692641730538,2.841646267163136,12.07011271898325,20.45026701409928,344.4151718079451,280.3372112246716,0.1809536391352903,2459440.738666412,7.3914e-06,5.3583e-05,6,0.60094
0,0,16.2,2459000.5,0.162927008594013,2.202299614176705,1.843485526011145,7.258207222595558,41.53135455816936,332.6985882375459,305.2680551313739,0.3015709262084994,2459181.9894610588,5.5416e-06,3.1566e-05,6,0.54608
0,0,17.0,2459000.5,0.0952525268224511,2.657357195697793,2.404237208137756,2.795834540632275,133.0949397947329,274.2888064245691,252.5595757226375,0.2275250251963527,2459472.7136573093,6.379e-06,0.00014862,6,0.56373
0,0,17.9,2459000.5,0.2499301017112829,2.381082334266941,1.785978184280666,1.265692067525629,251.8192169914644,110.6135187747485,359.2781381557816,0.2682516824611706,2459003.190987201,6.8798e-06,0.00040235,6,0.62211
1,0,21.6,2459000.5,0.6412552068480866,3.037368099275663,1.089639990500868,27.96333787284104,140.7252043656561,43.73874246642604,284.3474227670133,0.186190677780899,2459406.8177498174,0.0010323,0.00037708,0,0.46427
0,0,13.7,2459000.5,0.095039529129075,1.935778420801427,1.751802951190235,19.33597530323907,356.9537608768928,100.2110128456313,292.018868039578,0.3659490360838924,2459186.2666649106,5.5702e-06,3.0572e-05,5,0.334
0,0,16.9,2459000.5,0.1159881523776965,2.817162332762298,2.490404878837158,5.441495159270018,109.977034953773,163.7428772898499,213.0004971879187,0.2084424957356852,2459705.7280884148,0.096286,0.88374,6,0.40754
0,0,19.041,2459000.5,0.1440186108915974,2.323045576532671,1.988483779562566,4.893000071798276,105.5232276012577,22.85313211270362,220.1873447614454,0.2783668264426452,2459502.7604777487,0.0089482,0.16002,6,0.62906
