near_earth,potentially_hazardous,absolute_magnitude_parameter,epoch,eccentricity,semi_major_axis,perihelion_distance,inclination,om,w,ma,ad,n,tp,per,per_y,moid_ld,sigma_i,sigma_w,class,rms
0,0,17.068,2459000.5,0.1694574462057302,3.192481033514085,2.651491350514558,18.47798124867264,343.0806303574857,192.6296256064875,49.30759224905541,3.733470716513612,0.1727872072407287,2458715.134011184,2083.487578443495,5.70427810662148,646.0416585,0.0060687,0.12864,6,0.59634
0,0,14.3,2459000.5,0.214377398975793,2.539890456653137,1.995395346872398,13.10722191022242,53.02355584586653,68.36468663009362,157.3832325661496,3.084385566433876,0.2434902606017278,2458354.1364363106,1478.49856134018,4.04790844993889,409.6247752,1.0343e-05,4.2428e-05,6,0.49043
0,0,18.137,2459000.5,0.1621595747598576,2.765093753163571,2.316707325979428,8.491913288049957,144.6857266956276,98.93998959957857,128.859568809048,3.213480180347714,0.2143577956399357,2458399.357557644,1679.435072213117,4.59804263439594,514.6617582,0.046313,0.6861,6,0.33151
0,0,16.3,2459000.5,0.1742016013200928,2.962073355109638,2.44607543342196,2.183772515438075,89.05376042191551,247.9065556880001,193.0807060449347,3.478071276797317,0.1933349451819958,2459863.868460357,1862.053441301644,5.09802447994974,559.5291675,5.8486e-06,0.00023805,6,0.60852
0,0,15.2,2459000.5,0.1629584132647994,2.267371698642939,1.897884404350573,6.858989492165752,321.4185727786963,307.6359418223411,328.5900780532018,2.636858992935305,0.2886821902766615,2459109.3045019917,1247.046101648981,3.41422615098968,346.72283893,5.0415e-06,3.2549e-05,6,0.52201
0,0,17.8,2459000.5,0.2269041664514897,2.37625192036366,1.837070459094792,5.955988501031379,116.0497976700771,181.3044191816681,353.5659946466434,2.915433381632528,0.2690700457796099,2459024.4120089887,1337.941571894142,3.66308438574714,319.59613325,7.1224e-06,0.00010468,6,0.72522
0,0,17.5,2459000.5,0.1346751403905913,2.750363197500274,2.379957647751808,4.504946702930821,197.9086681505761,151.6743114157731,233.507501123751,3.120768747248738,0.2160822044039228,2459585.890635129,1666.032614731435,4.56134870563021,535.1671255,1.029e-05,0.00010115,6,0.5797
0,0,17.4,2459000.5,0.2851692570261253,2.975311214404938,2.126843925971583,14.76309504436406,167.8565812883309,206.0456860648451,159.8645879785457,3.823778502838293,0.1920460924913913,2458168.0717745437,1874.549986046384,5.13223815481556,442.019286,4.0225e-05,0.00040019,6,0.61058
0,0,13.9,2459000.5,0.2390299377388014,2.332475524817565,1.774944045343144,7.112373113252228,10.38264328138866,3.974405449493714,310.6826879419227,2.890007004291985,0.2766804229887018,2459178.74648208,1301.140124448561,3.56232751389065,301.92431272,4.7297e-06,2.7088e-05,6,0.49618
0,0,16.5,2459000.5,0.0409964149430451,2.801624600066495,2.686768035447527,3.31140542837553,1.743159358073154,261.8989877156478,18.56015903214588,2.916481164685464,0.2101789222222433,2458912.1935283714,1712.826368094779,4.68946302010891,651.353829,1.3136e-05,0.00023539,6,0.5649
0,0,17.9,2459000.5,0.1630368363753369,2.177085684728284,1.82214052217215,3.621864295733364,224.521722274254,160.8133741108486,204.1436329232737,2.532030847284418,0.3068250337702771,2459508.464963489,1173.307130700214,3.21233985133529,321.72489315,6.1799e-06,0.00010046,6,0.60836
0,0,12.6,2459000.5,0.1695875570594308,3.165149354164344,2.628379407463378,17.50974457336314,107.9407160296509,227.3943682073072,152.4465428404085,3.70191930086531,0.1750301085012425,2458129.526747765,2056.788989520877,5.63118135392437,641.8658644,5.0775e-06,1.9948e-05,6,0.48556
0,0,17.5,2459000.5,0.0347499159833276,2.710085648015757,2.615910399439587,7.004199467329977,114.2242911454511,285.3334508212527,10.81667620312123,2.804260896591927,0.2209172098244399,2458951.537421613,1629.569739207223,4.46151879317515,636.1411737,7.1532e-06,0.00016506,6,0.63977
0,0,19.0,2455104.5,0.2587846989719276,2.30365666701776,1.707505569908895,1.981655907848286,204.8395742069831,101.2580355896588,47.73193304706493,2.899807764126625,0.2818885555867949,2454935.1709084106,1277.100445779375,3.49651046072382,269.95594307,0.012014,0.30813,6,0.49352
0,0,17.3,2459000.5,0.2153067180772492,2.340710239431124,1.836739599809397,2.842664944275864,71.58691189461636,212.4340460315724,145.8422295417159,2.844680879052852,0.2752216482681563,2458470.591722583,1308.036639796742,3.58120914386514,319.53853609,4.9079e-06,0.00014265,6,0.59109
0,0,17.473,2459000.5,0.2683590084780078,3.139653567223401,2.297099248958889,13.08068658295667,186.2291967811255,85.20258410804851,44.17297846928488,3.982207885487913,0.1771664482011975,2458751.1696165227,2031.987453917738,5.56327845015123,516.4169149,0.0026767,0.067799,6,0.50262
0,0,16.3,2459000.5,0.2191199794625372,3.10430364623518,2.424088695026648,17.18407234058332,194.0625508711251,119.1008412500659,57.41453606672741,3.784518597443712,0.1802012426007965,2458681.886569604,1997.76646822306,5.46958649753062,569.7799053,8.5747e-06,3.6518e-05,6,0.63929
0,0,17.2,2459000.5,0.0784326698568942,2.85392341312276,2.630082580264442,5.671300265742605,219.030561001907,162.8505393012702,291.5006754148316,3.077764245981079,0.2044281047670911,2459335.5778243686,1761.010309273057,4.82138346139098,635.8454045,7.4882e-06,0.00010793,6,0.5963
0,0,17.544,2459000.5,0.1754948195894341,3.112091352842389,2.565935442329476,1.113717802424225,170.2775130670046,163.425004685758,280.2602916761576,3.658247263355303,0.1795252617526011,2459444.669848552,2005.288818328566,5.49018156968807,605.4940362,0.018059,3.6869,6,0.47777
0,0,16.7,2459000.5,0.074760989774861,3.190489601878252,2.951965441375432,15.54183487952073,191.8437904906907,125.7873187674345,242.8175078456178,3.429013762381073,0.1729490072974786,2459678.055159093,2081.538400395597,5.69894154796878,766.9801277,1.415e-05,0.00012527,6,0.68785
0,0,16.5,2459000.5,0.0988661754171436,3.179370786608797,2.86503855670379,2.696336049705715,240.7441459066364,247.7314995977715,117.8650981441392,3.493703016513805,0.1738570493929246,2458322.5574112134,2070.666684250371,5.6691764113631,732.2155716,9.3302e-06,0.00019491,6,0.56482
0,0,16.6,2459000.5,0.1001627880371595,2.680477055307708,2.411993000178453,5.003214026080165,23.31677781809992,209.025566181174,254.2831859622031,2.948961110436964,0.2245876820378516,2459471.215103689,1602.937421738589,4.3886034818305,545.9549179,6.2133e-06,7.9528e-05,6,0.61933
0,0,21.048,2455706.5,0.3589349775723486,2.205999765286298,1.414189289008654,12.25695469983792,50.01496774949936,202.3140033523714,350.6497988047285,2.997810241563941,0.3008125014072568,2455737.5831536306,1196.758772710087,3.27654694787156,159.2600391,0.070662,0.19775,7,0.31204
0,0,18.5,2459000.5,0.2957145809948185,2.758414898715648,1.942711392732086,9.45602675380866,133.9577317372705,169.757990439375,2.435482275432693,3.574118404699211,0.215136792362683,2458989.179378136,1673.353944001838,4.58139341273604,361.31437891,0.00016251,0.0030894,6,0.65654
0,0,16.7,2459000.5,0.1606555689751585,3.10529383750708,2.606411089207326,17.35091840062481,91.55460617759772,108.7104660820397,336.2900400455125,3.604176585806833,0.1801150577749098,2459132.137855532,1998.722396935257,5.47220368770775,646.8628072,8.8704e-06,6.8803e-05,6,0.64171
1,0,19.1,2459000.5,0.4338800606308468,2.115982849852362,1.197900082664587,3.916049621499353,214.088421540317,59.43374475289513,332.0283433810719,3.034065617040136,0.3202107138667268,2459087.8539060606,1124.259696537929,3.07805529510727,74.98060556,3.2247e-06,3.8935e-05,0,0.53605
0,0,15.0,2459000.5,0.0670619410890281,2.850430470274799,2.65927506999886,16.69685360560928,6.339374629769455,66.9263863612296,347.8936175912159,3.041585870550739,0.2048039818855515,2459059.612046052,1757.778323866647,4.81253476760205,667.0140298,9.8732e-06,7.9781e-05,6,0.6045
0,0,16.9,2459000.5,0.1718771409400211,3.066158744094291,2.539156145491119,5.962032545942755,338.347185786145,33.67422277718245,262.7995605247517,3.593161342697464,0.1835744011680933,2459529.9879833832,1961.057738493503,5.36908347294594,599.9483637,4.0521e-05,0.0019286,6,0.57191
0,0,15.0,2459000.5,0.3049073312299845,3.129964202418799,2.175615170613896,32.2636243135982,59.93787032893809,24.40468198953313,127.1603434450703,4.084313234223703,0.1779897602678095,2458286.074949628,2022.588262708661,5.53754486710106,472.102127,9.109e-06,1.9542e-05,6,0.59773
0,0,16.5,2459000.5,0.2369385296728381,3.135245885890167,2.392385335524536,11.11837088044904,109.1328022532568,229.9133935852478,344.5456105602465,3.878106436255798,0.1775401833077287,2459087.547276576,2027.709971302753,5.55156734100685,544.9742095,2.6603e-05,0.00047436,6,0.62478
0,0,17.9,2459000.5,0.0899062768207326,2.24803324146933,2.045920942559579,6.620138369586993,347.2785495948499,45.36345637204789,144.2066523339011,2.450145540379081,0.2924152247687701,2458507.34287233,1231.126047847451,3.37063941915798,411.119188,8.5181e-06,7.5808e-05,6,0.48969
0,0,16.4,2459000.5,0.1539323359885974,2.785340598475282,2.356586613628104,8.267527685741694,110.8681643572719,331.9166653761701,234.0362011403174,3.21409458332246,0.2120247744214498,2459594.599435801,1697.914788412481,4.64863733993835,535.6419129,5.7114e-06,5.3444e-05,6,0.6264
0,0,15.6,2459000.5,0.0983122383720323,3.159207148269471,2.848618422042174,9.483653855122576,238.7059239986679,123.98508472,313.9515388172284,3.469795874496768,0.1755241662550012,2459262.848268989,2050.999629743249,5.6153309507002,724.24537,1.0653e-05,6.1418e-05,6,0.60728
0,0,17.3,2459000.5,0.0490949683476236,2.558335236788508,2.432733849315766,3.760968098201605,235.9470505927424,328.6377276369557,122.9781905403946,2.68393662426125,0.2408617819658676,2458489.924226888,1494.633133831981,4.09208250193561,556.0266375,8.955e-06,0.00014708,6,0.64892
0,0,15.7,2459000.5,0.09885436549815,2.608778867131856,2.350889687496554,4.382018673349124,34.7932338032249,246.5008821632916,4.872664200598723,2.866668046767158,0.233909667877263,2458979.6686070743,1539.055667373693,4.21370477035919,521.0169043,7.6541e-06,9.4252e-05,6,0.5476
0,0,16.875,2459000.5,0.1382207586153149,3.159337196762924,2.72265121270477,21.15268227456009,237.2219500530394,143.1349022912578,45.12171605936044,3.596023180821078,0.1755133286566104,2458743.415729508,2051.12627488443,5.61567768619967,682.8298986,1.8465e-05,8.687e-05,6,0.47089
0,0,17.4,2459000.5,0.0575050742402415,2.65308635311294,2.500520425411409,9.84457032325276,46.30450750685933,193.4392322095455,197.6072444135147,2.805652280814471,0.2280746385864936,2459712.5158409234,1578.43064985709,4.32150759714467,579.7621158,1.0215e-05,9.163e-05,6,0.71501
0,0,16.7,2459000.5,0.2692748216061791,3.16143126730689,2.31013742678263,24.74956028329665,40.72391704778182,80.70857434285034,29.7024181813819,4.012725107831149,0.1753389726174777,2458831.1000215583,2053.165902741895,5.62126188293469,570.7722888,1.5831e-05,0.00018496,6,0.49437
0,0,16.0,2459000.5,0.1595441934813568,2.680803869202477,2.253097178008867,14.357117833712,157.5757006122749,147.8105687216979,19.4813630719516,3.108510560396087,0.224546614428112,2458913.741341351,1603.230584958354,4.38940611898249,487.124089,5.1288e-06,2.6337e-05,6,0.58642
0,0,17.5,2459000.5,0.2494864128942356,2.404393309690728,1.80452984766909,2.735616275427176,178.9276466480551,74.67817120443888,135.629627773242,3.004256771712367,0.2643600392078319,2458487.451098284,1361.779189769975,3.72834822661184,308.38920476,5.0997e-06,0.00011094,6,0.51414
0,0,15.9,2459000.5,0.0715042591114557,3.046665623645614,2.828816055466493,5.281583852705134,126.7163185108791,253.0997572520669,322.5768077094982,3.264515191824735,0.1853390298511858,2459202.4174931506,1942.386340799639,5.31796397207293,714.6951382,6.0494e-06,8.1953e-05,6,0.62621
0,0,15.2,2459000.5,0.0858430559502919,3.23109276792224,2.953725890664908,10.9996807340655,144.0583261806196,311.4614094368638,332.4292888711902,3.508459645179573,0.1696992539599556,2459162.968075053,2121.400015612033,5.80807670256546,772.1677638,6.8721e-06,5.6927e-05,8,0.61329
0,0,16.7,2459000.5,0.1688723261826451,3.084495512775173,2.563609580432899,3.949475739708384,100.5114442743464,204.7176775539405,347.5782619245544,3.605381445117447,0.1819398614794088,2459068.7738679387,1978.675794697927,5.41731908199296,602.8827055,8.0735e-06,0.00016147,6,0.69244
0,0,15.5,2459000.5,0.1060945141522809,3.221844989310437,2.880024910495585,5.02932016470513,163.1915384897302,132.177239667127,121.3812915779377,3.563665068125288,0.1704304188976564,2458288.2956155767,2112.298980008846,5.78315942507555,726.7243829,4.932e-06,6.0988e-05,8,0.57453
0,0,14.8,2459000.5,0.135647144873374,3.174513457048648,2.743899770237895,28.10427264827984,163.2139482331795,331.8461821733608,248.2794560384841,3.605127143859402,0.1742562305351107,2459641.6279735505,2065.923260789599,5.65618962570732,690.7728583,8.5454e-06,2.602e-05,6,0.56581
0,0,18.0,2459000.5,0.3825883616247681,2.960277052811441,1.827709505220915,10.68510721617337,194.7332937031366,220.7166637083388,25.90752537276336,4.092844600401968,0.1935109459474312,2458866.618553418,1860.359879062329,5.09338775923978,331.92542802,1.8615e-05,0.00022513,6,0.45973
0,0,18.4,2459000.5,0.106206772893475,2.204988895122903,1.97080414030595,5.490716628460679,336.9800261647907,66.81919188672478,98.81807425724952,2.439173649939856,0.3010193849193641,2458672.2218916523,1195.936268677299,3.27429505455797,383.92943678,1.0983e-05,0.00010794,6,0.50889
0,0,15.7,2459000.5,0.1196160602499436,2.60923227125157,2.297126186687445,5.088293146334996,51.31019170511605,43.10252442500271,339.2386758656607,2.921338355815695,0.233848701093589,2459089.281011129,1539.456915161242,4.21480332693016,512.4901896,5.4473e-06,5.5829e-05,6,0.58274
0,0,16.8,2459000.5,0.1252650103961418,3.241248714884502,2.835233660918014,2.030278501498893,272.1327551990378,111.5484499628854,58.15263687632535,3.647263768850991,0.1689022898778389,2458656.202495695,2131.409824345042,5.83548206528417,715.9210237,8.2808e-06,0.00023566,8,0.64699
0,0,16.375,2459000.5,0.1207569278504182,3.172568022709831,2.789458454890916,5.983257553272735,322.606668328308,286.5742133916276,345.2713479631297,3.555677590528746,0.1744165372724152,2459084.9452726054,2064.024464823129,5.65099100567592,693.9874025,1.0556e-05,0.00011659,6,0.70275
0,0,14.3,2459000.5,0.1120411487468953,2.628962454114026,2.334410480742633,14.7548838705656,96.03946289909013,237.2955895849951,333.2614870052431,2.923514427485419,0.2312211188357207,2459116.1404446503,1556.951206761416,4.26270008695802,527.4498844,3.9368e-06,3.1368e-05,6,0.51148
0,0,19.303,2459000.5,0.1893400161645333,2.340936892408347,1.897703863359598,4.613647042515794,248.5050224560899,159.1493817637323,93.4135137969884,2.784169921457096,0.2751816781842375,2458661.038759653,1308.22663185801,3.58172931377963,353.6154288,7.9295e-06,0.00038364,6,0.529
0,0,17.2,2459000.5,0.1789282218755433,2.896771057242322,2.378456962789415,10.77641118927125,273.8623313021457,83.14854051731949,115.5962496925549,3.415085151695228,0.1999092155395353,2458422.256273813,1800.817431194433,4.93036942147689,546.2662539,1.1876e-05,7.4927e-05,6,0.41081
0,0,17.5,2459000.5,0.0584176209413215,2.617347994431616,2.464448751421382,4.473021617417581,57.8728519233677,346.9722853508833,164.8672724384678,2.770247237441851,0.2327618876207379,2458292.191289653,1546.644958415975,4.23448311681307,573.5392875,1.0371e-05,0.00016167,6,0.59044
0,0,17.0,2459000.5,0.2028751501470439,3.216360465498102,2.563840853133158,19.6920230248964,341.6295986281002,310.4012750516556,208.5279092180353,3.868880077863045,0.170866530488021,2459886.993629556,2106.907648746567,5.76839876453543,620.2396875,0.0047342,0.010232,8,0.45679
0,0,18.188,2459000.5,0.0994942511926832,2.683739392781172,2.416722751500103,6.153326299307663,160.1150417046014,36.37141456373327,347.0667921991666,2.950756034062241,0.2241782953585237,2459058.1916145254,1605.864650831873,4.39661779830766,552.2477968,1.4663e-05,0.0001293,6,0.55763
0,0,16.7,2459000.5,0.0591013539046971,2.181220726934856,2.052307628808018,3.0544051908056,112.4039817812571,90.22941773651668,160.0196934118548,2.310133825061693,0.3059529535453818,2458477.479412823,1176.651494382784,3.22149622007607,409.0410202,6.2459e-06,0.00010134,6,0.59089
1,0,26.0,2457609.5,0.5832758660681959,2.443747837993968,1.018368701335755,2.10456942357267,279.4972659748507,358.4718746027757,8.766030628991071,3.869126974652181,0.2579998705887426,2457575.5231200545,1395.349537108287,3.82025882849634,0.5855996658,0.0098003,0.060269,0,0.1732
0,0,17.3,2459000.5,0.06024924329188,2.693063797207938,2.530808741289402,7.235570141793246,118.2593035368051,243.9398511380686,197.9800030864685,2.855318853126473,0.2230150187946563,2459726.9981425432,1614.241058497832,4.41955115262925,597.9285714,9.2944e-06,8.9534e-05,6,0.58231
0,0,11.7,2459000.5,0.024133179992407,2.849199268178244,2.780439029405064,1.489269899045189,355.8004498427345,118.5525554990177,107.5839253011264,2.917959506951425,0.2049367467292666,2458475.538386145,1756.639576579114,4.80941704744453,699.3929738,4.3695e-06,0.00016635,6,0.44168
0,0,18.699,2457137.5,0.1279153923533393,2.347886402885413,2.047555592459255,5.067239468450417,181.9497176448819,104.6810982942989,303.4957629566123,2.648217213311571,0.2739608170670456,2457343.749337581,1314.056527696434,3.59769069868976,404.1219114,0.51078,11.495,6,0.30623
0,0,18.7,2459000.5,0.027462319019439,2.18446895295486,2.124478369680753,0.6830798980824189,110.5513487796326,12.70185125961489,32.39007568407704,2.244459536228966,0.3052707958883178,2458894.3972344543,1179.280838025871,3.22869497063893,443.5681826,7.1168e-06,0.00072154,6,0.79587
0,0,18.2,2459000.5,0.0519702373390811,2.438393898939959,2.311669989285881,5.86834425259755,73.58912816306312,83.31297446304626,30.33243831434661,2.565117808594036,0.258850065591534,2458883.3185024983,1390.766500975437,3.80771115941256,517.4676739,8.2871e-06,0.00018406,6,0.55451
0,0,16.9,2459000.5,0.1864974327426102,2.678274570226188,2.178783238699186,2.533073862509053,156.5806975697917,143.0709067670203,247.0861149170182,3.177765901753189,0.224864774258954,2459502.6412778194,1600.96218354514,4.38319557438779,452.9238294,8.225e-06,0.00011368,6,0.64744
0,0,18.906,2459000.5,0.1876840653415625,2.398756928260763,1.948548476198544,3.057266448514847,161.2833100962535,247.8421748626739,80.94104323393745,2.848965380322981,0.2652923401899356,2458695.398679788,1356.993570723748,3.71524591573921,374.04802131,1.4834e-05,0.00046649,6,0.52406
0,0,17.058,2459000.5,0.2036068971217729,2.624764801182664,2.090344584339414,5.023412048835895,270.9500673069114,342.5165537311398,274.4316555691141,3.159185018025913,0.2317760108144322,2459369.6855085874,1553.22372982003,4.25249481128003,418.8831295,8.2145e-06,0.00011565,6,0.58844
0,0,18.167,2456460.5,0.2527038573092134,2.125861378368151,1.588648007949838,29.23537827604425,142.2237557731541,97.34596702017798,41.88717372814558,2.663074748786464,0.3179813588962133,2456328.771606004,1132.141837652506,3.0996354213621,303.10388699,0.7771,9.9255,7,0.74734
0,0,17.0,2459000.5,0.1695234056643957,3.193099400452798,2.6517943154631,8.962752367079506,285.0525093145289,125.6808261968564,238.568029515371,3.734404485442496,0.172737017420454,2459703.4875373445,2084.092948784306,5.70593552028557,651.9959595,2.237e-05,0.00022729,6,0.62388
0,0,17.7,2459000.5,0.1988185176284413,2.445621206584411,1.959386423610618,3.189295663274242,36.45388305373421,288.0740259154387,32.18750975380667,2.931855989558204,0.2577034819152767,2458875.598661785,1396.954349721804,3.82465256597345,369.82941851,1.0431e-05,9.1291e-05,6,0.67575
0,0,17.223,2459000.5,0.1742524513462118,2.542455521465834,2.099426414411701,14.59030592183359,250.7622944648197,83.35801972828229,236.2580643375429,2.985484628519967,0.2431218702381595,2459509.470811804,1480.7388559793,4.05404204238001,446.8021853,8.4236e-06,6.1564e-05,6,0.54856
0,0,16.3,2459000.5,0.1743625177090581,2.487219805053133,2.053541897748236,4.704782157717864,288.217446687945,72.92079712963772,242.3420176261395,2.92089771235803,0.2512654775360532,2459468.7616311945,1432.747560588959,3.92264903652008,411.0763793,4.3636e-06,5.8001e-05,6,0.50745
0,0,16.8,2459000.5,0.1774377610646506,3.072945893210083,2.527689254046074,3.438861595476445,239.6378090390863,68.61624377832078,27.600782132127,3.618202532374094,0.1829665519004387,2458849.6484818105,1967.572740813818,5.38692057717678,589.8143769,9.0858e-06,0.00017245,6,0.57921
0,0,17.0,2459000.5,0.1374658372172593,2.751814514861139,2.373534028709146,9.343201643351705,22.10286072960247,150.3847731275025,204.2032831213296,3.130095001013132,0.215911283089823,2459722.077467602,1667.351492002544,4.56495959480505,538.1364926,1.4268e-05,9.1181e-05,6,0.55405
0,0,18.2,2459000.5,0.2037522653017641,2.636690484941248,2.099458825734862,11.81020097516371,301.8885128855589,142.0346225815398,121.2730006014217,3.173922144147634,0.230205314752859,2458473.6963476534,1563.821410406986,4.2815096794168,439.295096,0.00011032,0.0023201,6,0.53719
0,0,16.8,2459000.5,0.1731373611905164,3.181197534778566,2.630413388181229,5.434239326488887,352.7117953372809,80.0189601610874,52.448411316751,3.731981681375903,0.1737073192460918,2458698.564471063,2072.451532626479,5.67406305989454,642.90884,1.1457e-05,0.00011594,6,0.62693
0,0,16.9,2459000.5,0.135663561845327,2.769404960607272,2.393697619459172,8.64530556192305,67.74886519268048,320.9116696604625,345.0859300445988,3.145112301755372,0.2138574456449895,2459070.2383713266,1683.364350089601,4.60880041092293,547.4571141,8.1853e-06,8.2873e-05,6,0.70164
0,0,19.0,2459000.5,0.1971582743120717,2.351086539842636,1.887550374888922,4.188171589837618,61.99024709132555,217.967688851323,112.9482819948671,2.81462270479635,0.273401662572137,2458587.377852416,1316.744004455401,3.60504860904969,339.8504859,1.4852e-05,0.0010582,6,0.5688
1,1,21.1,2459000.5,0.5634630143479012,2.17967314573669,0.9515079447467224,3.189607719341302,57.20223411272819,201.00713016925,38.23691802810686,3.407838346726658,0.3062788540645144,2458875.656519881,1175.399461055087,3.21806833964432,4.258064638,5.8176e-06,3.3795e-05,1,0.27409
0,0,17.4,2459000.5,0.1575452299606541,2.244242171644137,1.890672522625064,2.818417863697381,145.1071257465727,159.5158547005333,202.2628021650411,2.597811820663211,0.2931564780369119,2459538.564854958,1228.013115762265,3.36211667559826,340.85921454,4.7368e-06,8.7849e-05,6,0.6355
0,0,16.5,2459000.5,0.1237652630255117,3.216019495029644,2.817987996332127,1.323406300046557,65.94542644465328,186.9082209720546,119.6389537723442,3.614050993727161,0.1708937047566643,2458300.4218201586,2106.572623682098,5.76748151589897,701.868095,9.4629e-06,0.00060322,8,0.57731
0,0,16.5,2459000.5,0.0516475595138629,3.018003027546513,2.862130536568286,11.64482175803612,61.31634782635436,7.684232926258158,72.44289944509158,3.173875518524741,0.1879855932282856,2458615.1358973524,1915.040369943796,5.24309478424037,730.1763208,7.5028e-06,0.00010061,6,0.68029
0,0,18.1,2459000.5,0.0966195507997777,2.206445085207943,1.993259352210775,7.136598449576672,50.71519272970374,103.3261894753112,76.0680528373235,2.419630818205112,0.3007214379306562,2458747.5481208097,1197.12117126486,3.27753914104,395.6496805,8.8587e-06,8.4486e-05,6,0.54858
0,0,18.039,2459000.5,0.1099545022171416,2.779064542745842,2.473493884318915,6.327701028431035,266.5136863281115,131.616995217585,27.77761129421484,3.08463520117277,0.2127434138827659,2458869.931392553,1692.179294435789,4.63293441323967,578.6841149,9.1105e-06,0.00025946,6,0.64439
0,0,18.7,2459000.5,0.1967775929657236,2.719504027277557,2.184366570729288,6.284046982004138,201.769597677262,199.4964846665809,36.65107183607691,3.254641483825826,0.2197705598209257,2458833.730293148,1638.071997875132,4.48479670876148,464.513312,0.00042056,0.017387,6,0.54849
0,0,17.5,2459000.5,0.1336372177523903,2.573469431340468,2.229558136565302,12.76476518942006,351.5098887583299,98.50644456892346,77.51915368864896,2.917380726115634,0.2387401998325706,2458675.7991170194,1507.915299779716,4.12844709043043,501.134209,2.2692e-05,0.00015826,6,0.5053
0,0,17.5,2459000.5,0.1343081895733931,2.632319552495573,2.278777479021248,4.630726667404709,26.30934746168907,264.125983471166,331.3718698245024,2.985861625969897,0.2307789321144256,2459124.5500158016,1559.934421663341,4.27086768422544,493.623228,1.0557e-05,0.00015269,6,0.59255
0,0,15.8,2459000.5,0.0668635626528427,3.178797687244133,2.966251948922373,10.52028953269358,86.39672153489995,238.9867245647345,192.8700631659803,3.391343425565892,0.1739040680451364,2459961.546735207,2070.106835606416,5.66764362931257,766.6804668,6.0907e-06,5.468e-05,6,0.61813
0,0,14.5,2459000.5,0.2075746874024451,3.175418988323348,2.51628238445034,11.85559834912336,220.1493488335389,268.722450790645,348.6112393543864,3.834555592196355,0.1741816971190099,2459065.8843706544,2066.807282019014,5.65860994392612,609.2106097,5.0946e-06,2.6056e-05,6,0.52039
0,0,17.8,2459000.5,0.1495462610733783,2.284263713571376,1.942660615901187,7.043457297564736,11.94884259000906,330.4500302674089,44.31396322225561,2.625866811241566,0.2854859322420278,2458845.277068788,1261.007844319282,3.4524513191493,365.35435268,1.5179e-05,7.4999e-05,6,0.47807
0,0,16.0,2459000.5,0.1683135697784391,3.268622667860748,2.71846911837438,12.76517087549541,220.7150378915871,107.014802288983,141.2931588754174,3.818776217347115,0.1667849624790883,2458153.3423379706,2158.467973664816,5.90956324069765,678.3816855,2.779e-05,0.00010147,8,0.5823
0,0,17.6,2459000.5,0.2747909649080971,2.602737078935948,1.887528445613057,12.97401109099533,330.0569305367632,30.83618776037141,218.7606225173048,3.317945712258839,0.2347246094860623,2459602.223772347,1533.712211890489,4.19907518655849,348.13396935,2.1457e-05,6.2708e-05,6,0.55893
0,0,18.2,2459000.5,0.1376336715373846,2.182870780130474,1.882434260169442,3.176985416445935,9.679804721333497,50.44769551180403,352.1377756363007,2.483307300091507,0.3056061099038545,2459026.226659608,1177.986919545745,3.22515241490964,348.968739,7.9166e-06,0.00013111,6,0.63183
0,0,18.0,2459000.5,0.1315592773403702,2.235357098806057,1.941275134289466,4.867663269662576,186.7790299534851,255.5044152791548,279.628047299834,2.529439063322648,0.2949060664467839,2459273.034077269,1220.727685725524,3.34217025523757,375.07270592,8.4499e-06,8.6558e-05,6,0.68282
0,0,16.5,2459000.5,0.16446444535518,3.127103865631643,2.612806462802495,15.96729313665189,225.1177247222144,343.09626561,354.6488213246292,3.64140126846079,0.1782340248092324,2459030.5233284924,2019.816364385619,5.52995582309547,626.8944945,1.0042e-05,5.1272e-05,6,0.51015
0,0,16.3,2459000.5,0.1594001280418492,2.60587885967414,2.190501435780534,10.73342767601029,59.20732021460439,353.2681902673524,30.07014326435284,3.021256283567746,0.234300243480939,2458872.1597865303,1536.490080640001,4.20668057670089,467.8562823,7.7894e-06,3.3813e-05,6,0.51106
0,0,18.4,2459000.5,0.1210928604374305,2.311445509572114,2.031545961072773,2.481427835303723,49.28379499830726,131.3978512230908,116.9340591510938,2.591345058071456,0.280464943227951,2458583.570676124,1283.582881541833,3.5142584025786,402.9193761,2.2054e-05,0.0006245,6,0.74484
0,0,18.52,2457788.5,0.1337572536576712,2.464779435516818,2.135097307350183,2.725967751464786,110.6515746216891,0.8579240793389603,19.35127391846691,2.794461563683452,0.2547047129888897,2457712.5246727616,1413.401408146316,3.86968215782701,448.1097965,0.56497,39.323,6,0.4933
0,0,17.5,2459000.5,0.2218244328928009,2.404030211461703,1.87075757314705,15.52832481700135,308.5890177982158,313.5348303058831,289.0420737054831,2.937302849776355,0.2644199338085609,2459268.853165635,1361.470728831809,3.72750370658948,345.2054651,2.3937e-05,9.164e-05,6,0.53863
0,0,18.0,2459000.5,0.29352148312504,2.653811260595789,1.874860643451781,7.635870052398301,124.0311461223646,183.5219636009338,330.1858983677632,3.432761877739797,0.2279811946459088,2459131.2743898723,1579.077610147353,4.32327887788461,334.72589534,0.00022159,0.0047376,6,0.5876
0,0,17.6,2459000.5,0.2915455463714792,2.61946606934696,1.855772402957649,11.53814727635505,251.78474274415,76.20629269876507,239.3864822033842,3.383159735736271,0.2324796311825527,2459519.313270578,1548.522759472691,4.23962425591428,344.1975148,1.2953e-05,0.00038443,6,0.50822
